ACCDEORR,13,8,ACCORDER
AADEGN,8,6,AGENDA
ILNOSST,7,7,TONSILS
ABBIMNOS,14,8,BAMBINOS@@NABOBISM
EEJKRR,17,6,JERKER
LMOOT,7,5,MOLTO
CEIIQRTU,19,8,CRITIQUE
AEHPRT,11,6,TEPHRA@@TERAPH@@THREAP
LMOOS,7,5,LOOMS@@MOOLS@@OSMOL
EHIPRSTU,13,8,SUPERHIT
BFIMOR,13,6,BIFORM
ACEELMRS,12,8,RECLAMES
AADEGS,8,6,ADAGES
EFFHILW,19,7,WHIFFLE
ABORST,8,6,ABORTS@@BOARTS@@TABORS
ABORSV,11,6,BRAVOS
BCKOOOPY,21,8,COPYBOOK
ELOSTUV,10,7,VOLUTES
AGIMORU,10,7,GOURAMI
AGIMNSSU,11,8,ASSUMING
ABORSY,11,6,BOYARS
EELMPT,10,6,PELMET@@TEMPLE
AGIMORS,10,7,ISOGRAM
AAGINSV,11,7,VAGINAS
ABEILSTU,10,8,SUITABLE
ABDDERSW,15,8,BEDWARDS
EEEINSTT,8,8,TEENIEST
EEEINSTW,11,8,TWEENIES@@WEENIEST
DEIPRRTU,11,8,IRRUPTED
ABBELRSS,12,8,BARBLESS@@SLABBERS
BBGINSTU,13,8,STUBBING
DDIIKSV,16,7,KIDVIDS
ALPS,6,4,ALPS@@LAPS@@PALS@@SALP@@SLAP
ALPP,8,4,PALP
ALPW,9,4,PAWL
AAAELNPT,10,8,PANATELA
ALPU,6,4,PULA
ALPT,6,4,PLAT
AACSTUWY,16,8,CUTAWAYS
ALPY,9,4,PALY@@PLAY
DDEFIIIN,13,8,NIDIFIED
ADLNORST,9,8,TROLANDS
AAMRSST,9,7,MATRASS
AAMRSSU,9,7,ASARUMS
IKLMSUY,16,7,MUSKILY
AACEHPUX,22,8,CHAPEAUX
AAEFLPRS,13,8,EARFLAPS
CLNOSTU,9,7,CONSULT
BDDEETU,11,7,DEBUTED
HILOSTU,10,7,LOUTISH
ADHIL,9,5,HALID
ADHOORS,11,7,DHOORAS
AALMPSS,11,7,PLASMAS
FGOOR,9,5,FORGO
FGOOS,9,5,GOOFS
AACDDENV,15,8,ADVANCED
AAHINRSW,14,8,RAINWASH
CCDDEENO,14,8,CONCEDED
KLLNOS,10,6,KNOLLS
EIMOSYZ,21,7,ISOZYME
AEGOSTTV,12,8,GAVOTTES
KLLNOY,13,6,KNOLLY
AFHIILST,14,8,FISHTAIL
AEHSSV,12,6,SHAVES
AEHSSW,12,6,HAWSES@@WASHES
AEHSST,9,6,HASTES
CFIMOSSU,15,8,MISFOCUS
BFIINOR,12,7,FIBROIN
ABCDEIIT,13,8,DIABETIC
AAAINOPR,10,8,PARANOIA
DKORSU,11,6,DROUKS
CCHINORS,15,8,CHRONICS
ACIINUX,16,7,AUXINIC
EEHRSTW,13,7,WETHERS
AADILMST,11,8,MATILDAS
DGMOPRSU,14,8,GUMDROPS
ADILP,8,5,PLAID
EEFLSTT,10,7,FETTLES@@LEFTEST
DEELMOR,10,7,MODELER@@REMODEL
ILOPRUY,12,7,ROUPILY
CEIKLMST,16,8,MICKLEST
EGHIRRST,12,8,RIGHTERS
EELNOSTU,8,8,TOLUENES
BDEIIMOS,13,8,IMBODIES
GJLNUY,17,6,JUNGLY
ALPRRSU,9,7,LARRUPS
AEKN,8,4,KANE
AEKM,10,4,KAME@@MAKE
AEKL,8,4,KALE@@LAKE@@LEAK
ACDIN,8,5,CANID@@NICAD
ACDIL,8,5,ALCID
CEFIKLST,17,8,FICKLEST
ABEILRRW,13,8,BRAWLIER
ABEILRRU,10,8,REBURIAL
CHILMPSU,17,8,CLUMPISH
AACDENSZ,20,8,CADENZAS
ABDEGOPR,14,8,PEGBOARD
AEKLNPRT,14,8,PLANKTER
DEEEERTT,9,8,TEETERED
ACDIY,11,5,ACIDY
ABDNOR,9,6,ROBAND
DDEEISST,10,8,DESISTED
AAIRST,6,6,ARISTA@@RIATAS@@TARSIA@@TIARAS
ACDIS,8,5,ACIDS@@ASDIC@@CADIS@@CAIDS
AEKT,8,4,TAKE@@TEAK
AEKS,8,4,KAES@@KEAS@@SAKE
CEIMNO,10,6,INCOME
ACDIT,8,5,DICTA
AEKP,10,4,PEAK
ACIMNORS,12,8,MINORCAS
ACIMNORU,12,8,COUMARIN
ACIMNORT,12,8,ROMANTIC
AEINOPS,9,7,EPINAOS@@SENOPIA
ACIMNORY,15,8,ACRIMONY
FGGHINTU,16,8,GUNFIGHT
EGIKNUY,15,7,YEUKING
ABOSST,8,6,BOASTS@@SABOTS
CILNOPTU,12,8,PLUTONIC
ADEHIRRT,12,8,TRIHEDRA
ADEEEGUW,13,8,AGUEWEED
AADKPU,13,6,PADAUK
AAAGLMMS,13,8,AMALGAMS
DEIRS,6,5,DRIES@@RESID@@RIDES@@SIRED
DEIRR,6,5,DIRER@@DRIER@@RIDER
DEIRT,6,5,TIRED@@TRIED
DEIRW,9,5,WEIRD@@WIDER@@WIRED@@WRIED
DEIRV,9,5,DIVER@@DRIVE@@RIVED
ACENNNOU,10,8,ANNOUNCE
EGLNSSU,8,7,GUNLESS@@GUNSELS
BCENORSU,12,8,BOUNCERS
ADEINOPP,13,8,PEPONIDA
AEHPST,11,6,SPATHE
ADEINOPT,11,8,ANTIPODE
AEHPSS,11,6,PASHES@@PHASES@@SHAPES
AHHLLOT,13,7,HALLOTH
AEEIUVX,17,7,EXUVIAE
AEINNRT,7,7,ENTRAIN
AABCCINN,14,8,CANNABIC
ADJNORSU,16,8,ADJOURNS
ACDILPSU,13,8,CUSPIDAL
AABERZ,17,6,ZAREBA
AABLTU,8,6,ABLAUT
AEEGLNOT,9,8,ELONGATE
ADEEFIST,12,8,SAFETIED
DEGHILNS,13,8,SHINGLED
AEEGLNOS,9,8,GASOLENE
EGIIPRW,13,7,PERIWIG
ADEEPRS,10,7,RESPADE@@SPEARED
ABEGLMUY,16,8,MEALYBUG
ADEEPRV,13,7,DEPRAVE@@PERVADE@@REPAVED
EGIIPRR,10,7,GRIPIER
ADEEPRT,10,7,ADEPTER@@PREDATE@@RETAPED@@TAPERED
CELMPRU,13,7,CRUMPLE
GHHHIT,16,6,HIGHTH
EFLRTTUY,14,8,FLUTTERY
EKNORUY,14,7,YOUNKER
AELORSS,7,7,LASSOER@@OARLESS@@SEROSAL
CEGIINPS,13,8,PIECINGS
CEGIINPR,13,8,PIERCING
CEOOPR,10,6,COOPER
AKRSTU,10,6,KRAUTS@@KURTAS
AEGMS,8,5,GAMES@@MAGES
AEGMR,8,5,GAMER@@MARGE@@REGMA
AACELOSV,13,8,COAEVALS
ACDISST,10,7,DICASTS
ACEES,7,5,CEASE
AEGMY,11,5,GAMEY
AAGGMN,10,6,GAGMAN
ACEIIRRT,10,8,CRITERIA
ACEEK,11,5,ACKEE
ELMOPY,13,6,EMPLOY
AERTTW,9,6,WATTER
AKTY,11,4,KYAT
AEFSUV,12,6,FAUVES
AGHINUZZ,30,8,HUZZAING
AEGMO,8,5,OMEGA
AEGMN,8,5,MANGE
AEGMM,10,5,GEMMA
ELMOPSYY,18,8,POLYSEMY
ARTW,7,4,WART
DEHPY,14,5,HYPED
DEHPT,11,5,DEPTH
AELMNTT,9,7,MANTLET
BBCHUY,18,6,CHUBBY
EFINNRU,10,7,FUNNIER
AAIQSSSU,17,8,QUASSIAS
INNOT,5,5,NITON
ABCKNSTU,16,8,CUTBANKS
EEHLW,11,5,WHEEL
EEHLV,11,5,HELVE
EEERRRSV,11,8,RESERVER@@REVERERS@@REVERSER
EEHLT,8,5,LETHE
EEHLS,8,5,HEELS
IINPPP,12,6,PIPPIN
AEFGINST,12,8,FEASTING
EEEHLR,9,6,HEELER@@REHEEL
ACHNNORU,13,8,UNANCHOR
AFLMRU,11,6,ARMFUL@@FULMAR
ANRSUY,9,6,SYNURA
DHILOST,11,7,DOLTISH
DHILOSU,11,7,LOUDISH
EFNOSSST,11,8,SOFTNESS
EIMSTY,11,6,STYMIE
EHNRY,11,5,HENRY
BEFILNSU,13,8,BLUEFINS
GIKNNOSW,16,8,KNOWINGS
EEILOPST,10,8,PETIOLES
ABELOSSV,13,8,ABSOLVES
DDILOWY,15,7,DOWDILY
ABDRUY,12,6,DAUBRY
DEFIRZZ,29,7,FRIZZED
EFIRSST,10,7,RESIFTS@@SIFTERS@@STRIFES
ABEORSTU,10,8,SABOTEUR
AADEGINT,10,8,INDAGATE
AADEGINR,10,8,DRAINAGE@@GARDENIA
CHIPPY,18,6,CHIPPY
ENTTWY,12,6,TWENTY
EIIMMNSU,12,8,IMMUNISE
EILPPST,11,7,STIPPLE@@TIPPLES
EILPPSU,11,7,PILEUPS@@UPPILES
CEEGORST,11,8,CORTEGES
EILPPSW,14,7,SWIPPLE
CCEIOPRU,14,8,OCCUPIER
ABBDERT,12,7,DRABBET
AEFLMS,11,6,FLAMES@@FLEAMS
ACDDER,10,6,CARDED
ACDDEU,10,6,ADDUCE
ABEQSSU,18,7,BASQUES
CIKOSTTU,14,8,STICKOUT
ADDDOOS,10,7,DOODADS
ABEGMRU,12,7,UMBRAGE
EHNOSTUY,14,8,YOUTHENS
CDEIIOPS,13,8,EPISODIC
BBDERRSU,13,8,DRUBBERS
ABBENORS,12,8,BASEBORN
BBKNUY,17,6,KNUBBY
ACDDEE,10,6,DECADE
ADDEGNRU,11,8,UNGRADED
ACDDEG,11,6,CADGED
CDEIIOPT,13,8,EPIDOTIC
ACDDEI,10,6,CADDIE
AEEHKMS,16,7,HAKEEMS
BEIORRT,9,7,ORBITER
ACDDEN,10,6,DANCED
EFFILPS,15,7,PIFFLES
GINNY,9,5,GINNY
CDEHISTW,17,8,SWITCHED
AHSSSTU,10,7,TUSSAHS
ACKLSS,12,6,SLACKS
CEILPRSS,12,8,SPLICERS
AAACKMRT,16,8,TAMARACK
CEILPRSU,12,8,SURPLICE
ACKLSU,12,6,CAULKS
BEELNTUY,13,8,BUTYLENE
AACCLLO,11,7,CLOACAL
AFGRUY,13,6,ARGUFY
EFILOPPS,15,8,FLOPPIES
EFILOPPR,15,8,FLOPPIER
AGILN,6,5,ALGIN@@ALIGN@@LIANG@@LIGAN@@LINGA
AGILO,6,5,LOGIA
AGILNOOO,9,8,OOGONIAL
BEFILOST,13,8,BOTFLIES
DEILRWY,14,7,WEIRDLY
ABEHIRRS,13,8,BRASHIER
AEHRTV,12,6,THRAVE
DEEFMPRU,16,8,PERFUMED
AGILY,9,5,GAILY
EMSSSU,8,6,MUSSES
AGILNOOS,9,8,ISOGONAL
BDEEORTV,14,8,OBVERTED
BDEEORTU,11,8,OUTBREED
AEFILPPR,15,8,FLAPPIER
AGILR,6,5,ARGIL@@GLAIR@@GRAIL
AGILS,6,5,GLIAS
BDEMSSUU,13,8,SUBSUMED
ABIILMNO,12,8,BINOMIAL
AHHRRU,12,6,HURRAH
BDEELT,9,6,BELTED
AHPSST,11,6,STAPHS
BDEELS,9,6,BEDELS@@BLEEDS
DDEOOOOV,13,8,VOODOOED
BDEELN,9,6,BLENDE
AEEHNNTX,18,8,XANTHENE
BDEELL,9,6,BEDELL@@BELLED
BEEKMOS,15,7,BESMOKE
DEEHNT,10,6,HENTED
ACHIIS,11,6,ISCHIA
ABIILMNS,12,8,ALBINISM
LOPW,9,4,PLOW
AEGLPRSU,11,8,EARPLUGS@@GRAUPELS@@PLAGUERS
EOOPPRS,11,7,OPPOSER@@PROPOSE
AEENOPSU,10,8,EUPNOEAS
AEHOPSTT,13,8,POSTHEAT
BDEENRS,10,7,BENDERS
KLLMOSSU,14,8,MOLLUSKS
LOPT,6,4,PLOT
ACCIOSTU,12,8,ACOUSTIC
AEEFLLT,10,7,FELLATE@@LEAFLET
ADDLWY,14,6,WADDLY
EEEISTW,10,7,SWEETIE
AILLPR,8,6,PILLAR
AEIINSST,8,8,ISATINES@@SANITIES@@SANITISE@@TENIASIS
ALLPS,7,5,PALLS@@SPALL
EILLNSS,7,7,ILLNESS
BOOPSSTY,15,8,POSTBOYS
EILLNST,7,7,LENTILS@@LINTELS
CDEERTU,10,7,ERUCTED
AEILPSTT,10,8,PLATIEST
GINORTTT,9,8,TROTTING
EIILNORS,8,8,LIONISER
AAEENNNT,8,8,ANTENNAE
EIILNORZ,17,8,LIONIZER
DEGOSST,9,7,STODGES
EGNORSTU,9,8,STURGEON
EGNORSTW,12,8,WRONGEST
BDFILSUU,14,8,SUBFLUID
CEGHINPR,16,8,PERCHING
ACDEFRS,13,7,SCARFED
ACDEFRT,13,7,CRAFTED@@FRACTED
AEFMNRU,12,7,FRAENUM
EINQSSTU,17,8,INQUESTS
ABIILLTY,13,8,LABILITY
EIPTW,10,5,PEWIT
CCOR,8,4,CROC
EIPTT,7,5,PETIT@@PETTI
EIPTY,10,5,PIETY
CDINNQUU,20,8,QUIDNUNC
AERRSSTY,11,8,STRAYERS
GHILSST,11,7,SLIGHTS
EEIPPSTT,12,8,PIPETTES
ADDEEIMT,12,8,MEDIATED
CCOO,8,4,COCO
GIOORRSU,9,8,RIGOROUS
AABDDESS,12,8,BADASSED
GHNOS,9,5,HONGS
IMNOORR,9,7,MORRION
ADFFIST,14,7,DISTAFF
DEFOORS,11,7,FORDOES
AIIMPPRS,14,8,PRIAPISM
ARSSSTU,7,7,TUSSARS
ACEKKMRU,20,8,MUCKRAKE
EGIINNSW,12,8,SINEWING
CGGLOY,13,6,CLOGGY
CEHLMSU,14,7,MULCHES
EGIINNST,9,8,GINNIEST
AJORW,15,5,JOWAR
AEFFIW,15,6,WAFFIE
EGIIMNRT,11,8,MERITING@@MITERING@@RETIMING
IIKLMNPS,16,8,LIMPKINS
BGILNO,9,6,GLOBIN@@GOBLIN
DEFFHU,16,6,HUFFED
ABERSSTU,10,8,ABSTRUSE
EINNOSV,10,7,VENISON
ELWY,10,4,WYLE
EIIMOSUX,17,8,EXIMIOUS
ADELLMRU,11,8,MEDULLAR
ADDEGGR,11,7,DRAGGED
KKLSU,13,5,SKULK
DEJOSTU,15,7,JOUSTED
ADDEGGL,11,7,DAGGLED
ELLST,5,5,TELLS
EGPPRSY,15,7,GYPPERS
BGILNU,9,6,BLUING
EGHIRS,10,6,SIGHER
CMORSU,10,6,MUCORS
AMRW,9,4,WARM
CDHIIOSZ,23,8,SCHIZOID
BINRSTU,9,7,INBURST
ADINWWY,17,7,WINDWAY
EILRVY,12,6,LIVERY@@LIVYER@@VERILY
BDEGLMRU,14,8,GRUMBLED
AEILNPTT,10,8,TINPLATE
HMNPY,15,5,NYMPH
AABCDIRS,13,8,CARABIDS
EFFIPSTU,16,8,PUFFIEST
HMTY,12,4,MYTH
AEILNPTY,13,8,PENALITY
CELNSU,8,6,UNCLES
AIRSSSTT,8,8,TSARISTS
ALNOOS,6,6,SALOON@@SOLANO
ADEMRSW,13,7,SWARMED
ADEMRSU,10,7,REMUDAS
ADEMRST,10,7,SMARTED
EEMNOR,8,6,MOREEN
ALNOOZ,15,6,ZOONAL
EEMNOT,8,6,TONEME
AACCHIM,16,7,MACCHIA
ACDEISSS,11,8,DISCASES
AACCHIR,14,7,ARCHAIC
CDIIILP,12,7,LIPIDIC
EEFFFOR,16,7,FEOFFER
ADEMNOS,10,7,DAEMONS@@MASONED@@MONADES
ADEMNOR,10,7,MADRONE
AAACIRRS,10,8,SACRARIA
AGGGHIN,13,7,HAGGING
DDIOTY,11,6,ODDITY
ABEKLS,12,6,BLEAKS
ABEKLR,12,6,BALKER
AELMOSSS,10,8,MOLASSES
AAACINPS,12,8,ACAPNIAS
EIMPTU,10,6,IMPUTE@@UPTIME
DEFLRSUU,12,8,DESULFUR@@SULFURED
AELMOSSY,13,8,AMYLOSES
ELMSXY,18,6,XYLEMS
CEGIKNR,14,7,RECKING
AEIJLOPS,17,8,JALOPIES
ABDLRY,12,6,DRABLY
AIINPRS,9,7,ASPIRIN
DEFNRSU,11,7,REFUNDS
CEGIKNP,16,7,PECKING
BCDEERSU,13,8,BECURSED
HKLOOZ,22,6,KOLHOZ
DEIOORSW,12,8,WOODSIER
MM,6,2,MM
ACCINORV,15,8,CAVICORN
MO,4,2,MO@@OM
ACCINORT,12,8,CRATONIC@@NARCOTIC
EKOORTW,14,7,KOTOWER
MU,4,2,MU@@UM
ALOS,4,4,ALSO@@SOLA
ALOP,6,4,OPAL
AEEFILW,13,7,ALEWIFE
ALOW,7,4,ALOW@@AWOL
ALOT,4,4,ALTO@@LOTA@@TOLA
DEGIINR,9,7,DINGIER
ADIKOTY,15,7,DAKOITY
GILMPRUY,16,8,GRUMPILY
HIITZZ,27,6,ZIZITH
DEFISTU,11,7,FEUDIST
MY,7,2,MY
BEIILMST,12,8,LIMBIEST
AISVV,11,5,VIVAS
DEIIMRT,10,7,TIMIDER
DHITU,9,5,DHUTI
BBDELSTU,13,8,STUBBLED
FGILNTY,14,7,FLYTING
AAEMNORT,10,8,EMANATOR
DEGGJU,16,6,JUGGED
CDIINSTT,11,8,DISTINCT
DEGGJO,16,6,JOGGED
EHIORSTW,14,8,WORTHIES
EHIORSTT,11,8,THEORIST@@THORITES
ANVY,10,4,NAVY
EGHORRTW,15,8,REGROWTH
EFILPPSU,15,8,PIPEFULS
EFILPPST,15,8,FLIPPEST
AFINNT,9,6,INFANT
ADNORSXY,19,8,SARDONYX
FILRT,8,5,FLIRT
ACIINPTY,15,8,ANTIPYIC
EHOPST,11,6,TOPHES
ALSSU,5,5,SAULS
AEELOPTT,10,8,TOEPLATE
ADEINRVY,15,8,VINEYARD
ADEEELPR,11,8,REPEALED
CEEEGINX,18,8,EXIGENCE
ABCDEIRS,13,8,ASCRIBED@@CARBIDES
AEIQRUV,19,7,AQUIVER
AEEFLRW,13,7,WELFARE
ABEEORRV,13,8,OVERBEAR
ABCNO,9,5,BACON@@BANCO
DEMOPRT,12,7,TROMPED
ALOPPSSU,12,8,SUPPOSAL
DEHORTT,11,7,TROTHED
ACHKOS,15,6,SHACKO
CIKNSS,12,6,SNICKS
ADEELMOS,11,8,SOMEDEAL
BBHNOO,13,6,HOBNOB
ADEELMOR,11,8,REMOLADE
ABDIRRS,10,7,BRIARDS
AEIJKLW,21,7,JAWLIKE
ACCEHLNS,15,8,CHANCELS
AEMORRRU,10,8,ARMOURER
AEOPTTUY,13,8,AUTOTYPE
ADELPSY,13,7,SPLAYED
AILMNPTU,12,8,PLATINUM
ADELLOW,11,7,ALLOWED
ASWW,10,4,WAWS
ASWY,10,4,SWAY@@WAYS@@YAWS
CEPRTU,10,6,PRECUT
AEEILMMT,12,8,MEALTIME
ADELLOY,11,7,ALLOYED
AACCELLY,15,8,CAECALLY@@CALYCEAL
ADELPST,10,7,STAPLED
EGINORRS,9,8,IGNORERS
AEEILMMN,12,8,MELAMINE
EPPRS,9,5,PREPS@@REPPS
ABMOS,9,5,AMBOS@@SAMBO
BGIIKLN,14,7,BILKING
IJNS,11,4,JINS
AEEEHRRS,11,8,REHEARSE
CEKOORRS,14,8,ROCKROSE
AHHISTT,13,7,SHITTAH
AIKNOST,11,7,KATIONS
AADNRVW,14,7,VANWARD
EEFLRRU,10,7,FERRULE
EEFLRRS,10,7,FERRELS
ACHOO,10,5,ACHOO
ACHOP,12,5,POACH
AEOPPRRV,15,8,APPROVER
ACHOR,10,5,ORACH@@ROACH
ACHOS,10,5,CHAOS
ABBCILRY,17,8,CRABBILY
ACDEFNRU,14,8,FURNACED
ABDNOYY,16,7,ANYBODY
EGLMORSS,11,8,GORMLESS
BILNSTUU,10,8,TUBULINS
ACELOPPU,14,8,POPULACE
BBEIOO,10,6,BOOBIE
CEIIMOPT,14,8,EPITOMIC
EEFIRR,9,6,REFIRE
AAEEFGL,11,7,LEAFAGE
CEITU,7,5,CUTIE
CEITV,10,5,CIVET@@EVICT
AANOSST,7,7,SONATAS
CHNORSSY,16,8,SYNCHROS
CEEEHIRS,13,8,CHEESIER
CEEEHIRR,13,8,CHEERIER@@REECHIER
AAEEHNPS,13,8,SAPHENAE
AIKLTU,10,6,LIKUTA
ACEGJKLS,22,8,JACKLEGS
AEGNRSSY,12,8,GRAYNESS
CEEHNOPS,15,8,PENOCHES
DEEFINS,11,7,DEFINES
ALMNY,10,5,MANLY
ACDEPR,11,6,CARPED@@CRAPED@@REDCAP
DEIILOS,8,7,DOILIES@@IDOLISE
ACGOSU,9,6,GUACOS
DENRSSSU,9,8,SUNDRESS
DEIILOZ,17,7,IDOLIZE
AMMMO,11,5,MOMMA
DEMOST,9,6,MODEST
DHKMNOOO,18,8,MONKHOOD
CDIMSSU,12,7,MUSCIDS
DGPUY,12,5,PUDGY
BEEMOORS,12,8,BORESOME
ELMNORS,9,7,MERLONS
STY,6,3,STY
AKNRU,9,5,KNAUR
AKNRT,9,5,TRANK
EHIMNOSS,13,8,HOMINESS@@MONISHES
BEISSTTU,10,8,BUSTIEST
AKNRS,9,5,KARNS@@KNARS@@NARKS@@RANKS@@SNARK
ABEEERV,12,7,BEREAVE
AADGMRSS,12,8,SMARAGDS
AKNRY,12,5,NARKY
FRUYZ,20,5,FURZY
EFFIRST,13,7,STIFFER
ADEFY,12,5,FAYED
CERUV,10,5,CURVE
LO,2,2,LO
AALORTUV,11,8,VALUATOR
ADEFX,16,5,FAXED
AEEKNPSW,17,8,NEWSPEAK
ELOSTU,6,6,SOLUTE@@TOUSLE
AAEPSZZZ,37,8,PAZAZZES
ADEELOPX,18,8,POLEAXED
GNORTUU,8,7,OUTRUNG
ABBLLSUY,15,8,SYLLABUB
ACCIILN,11,7,ACLINIC
NOPSSTU,9,7,SUNSPOT@@UNSTOPS
EILLTT,6,6,LITTLE
EILLTU,6,6,TUILLE
AADILNR,8,7,LANIARD@@NADIRAL
AFTTY,11,5,FATTY
ADGGHNO,13,7,HANGDOG
EEENRSTX,15,8,EXTERNES
EEENRSTY,11,8,YESTREEN
AFLMOR,11,6,FORMAL
ACILPSST,12,8,PLASTICS
CEIOSST,9,7,COSIEST
CEILRST,9,7,RELICTS
DEGNNOSU,10,8,DUNGEONS
AAEHILPR,13,8,PARHELIA
DDEJRU,15,6,JUDDER
AEHOSSTU,11,8,HOUSESAT
AILNOSUV,11,8,AVULSION
EEMMRSTY,15,8,STEMMERY
CEEHNNRT,13,8,ENTRENCH
AILORT,6,6,RIALTO@@TAILOR
ENOOPSSY,13,8,SPOONEYS
EHNOSTY,13,7,HONESTY
AEFMNRSU,13,8,FRAENUMS
CEEFHLST,16,8,FLETCHES
ELMRU,7,5,LEMUR
ADEEIMT,10,7,MEDIATE
AEFRSTUW,14,8,WAFTURES
DDELOST,9,7,TODDLES
AAGHNRS,11,7,HANGARS
BEFLMRSU,15,8,FUMBLERS
DDEIMN,10,6,MIDDEN@@MINDED
DDEIMM,12,6,DIMMED
COOPRSTU,12,8,OUTCROPS
BCILO,9,5,CIBOL
BCILM,11,5,CLIMB
AEFLRS,9,6,FALSER@@FARLES@@FLARES
AEFLRT,9,6,FALTER
AEFLRU,9,6,EARFUL@@FERULA
ADGIRZZ,27,7,GIZZARD
AEFLRY,12,6,FLAYER
AEGLLNOS,9,8,ALLONGES@@GALLEONS
EINORS,6,6,IRONES@@NOSIER@@SENIOR
EINORR,6,6,IRONER
CEILRSV,12,7,CLIVERS
ALOPSSSU,10,8,SPOUSALS
GILOSS,7,6,SIGLOS
AHMQSSUU,22,8,MUSQUASH
AEINPSST,10,8,STEAPSIN
DELNRTU,8,7,RUNDLET@@TRUNDLE
BBEGINW,15,7,WEBBING
EFINT,8,5,FEINT
FFHIW,17,5,WHIFF
EFINS,8,5,FINES@@NEIFS
EFINR,8,5,FINER@@INFER
AELPRSTY,13,8,PEYTRALS@@PLASTERY@@PSALTERY
GLLU,5,4,GULL
AADEGMPR,14,8,RAMPAGED
ABNOSTUX,17,8,SUBTAXON
ABNRWY,14,6,BRAWNY
EKRSTU,10,6,TUSKER
AELPRSTT,10,8,PARTLETS@@PLATTERS@@PRATTLES@@SPLATTER@@SPRATTLE
IIMPRTUY,15,8,IMPURITY
EOOOPRSS,10,8,OOSPORES
ELRRSTTU,8,8,TURTLERS
ABEHLMMU,17,8,HUMMABLE
EOOOPRSZ,19,8,ZOOSPORE
DGIMOPY,16,7,PYGMOID
DEINPRS,10,7,PINDERS
IIMNS,7,5,MINIS
ACIRTUY,12,7,RAUCITY
DEIMOR,9,6,DORMIE
ACCEIST,11,7,ASCETIC
CDEOOPS,12,7,SCOOPED
DELOSU,7,6,LOUSED@@SOULED
AKNSST,10,6,STANKS
CDEOOPP,14,7,COPEPOD
CDEOOPT,12,7,COOPTED
ADEELNRT,9,8,ANTLERED
ADEELNRV,12,8,LAVENDER
DDEOSW,11,6,DOWSED
DDEOSU,8,6,DOUSED
DDEOST,8,6,ODDEST
BGINRTU,10,7,BRUTING
AADGNRT,9,7,GARDANT
AADINRT,8,7,RADIANT
AEIIMRST,10,8,AIRTIMES@@SERIATIM
AEIIMRSV,13,8,VIREMIAS
AFHIINST,14,8,FAINTISH
HILTT,8,5,TILTH
DEEMNOSU,11,8,EUDEMONS
DEEMNOST,11,8,DEMETONS
AINOSSU,7,7,SANIOUS@@SUASION
BBDKUY,18,6,DYBBUK
BCIILM,12,6,LIMBIC
EEEQSUZ,25,7,SQUEEZE
DEOPPSW,15,7,SWOPPED
ADDEHILR,13,8,DIHEDRAL
DEEILMS,10,7,DELIMES
BEOPPRS,13,7,BOPPERS
AAAGIP,9,6,AGAPAI
ELNORTTY,11,8,ROTTENLY
DFGIINNS,13,8,FINDINGS
CEIRSTUV,13,8,CURVIEST
GINOPSTU,11,8,SPOUTING
ACCDFIL,15,7,FLACCID
DDEHOOSW,16,8,WOODSHED
CEIIMMT,13,7,MIMETIC
AGINSVVY,18,8,SAVVYING
CEIRSTUY,13,8,SECURITY
EHORSW,12,6,RESHOW@@SHOWER@@WHORES
CNRSU,7,5,CURNS
ACCDEII,12,7,ACCIDIE
ADEGMOPS,14,8,MEGAPODS
EGILOPS,10,7,EPILOGS
BCCEIOS,13,7,BOCCIES
ABEFLNU,12,7,BANEFUL
AELLMSWX,20,8,MAXWELLS
AAABCHIR,15,8,ABRACHIA
AACEEIRT,10,8,ACIERATE
EHLLNSTU,11,8,NUTSHELL
CDEIIMR,12,7,DIMERIC
AGILNRVY,15,8,RAVINGLY
AAMSTZ,17,6,MATZAS
AGNRSW,10,6,WRANGS
AADENSWZ,21,8,WEAZANDS
ACCDEIU,12,7,CADUCEI
AGNRY,9,5,ANGRY@@RANGY
ADEJOPRY,21,8,JEOPARDY
CEKNRSWY,20,8,WRYNECKS
ACCDEE,11,6,ACCEDE
CGHILPY,18,7,GLYPHIC
ACCDEH,14,6,CACHED
AGNRS,6,5,GNARS@@GRANS
AGNRR,6,5,GNARR
AEILLPST,10,8,PALLIEST@@PASTILLE
AGNRT,6,5,GRANT
GIINNOQU,18,8,QUOINING
ENOP,6,4,NOPE@@OPEN@@PEON@@PONE
ENOS,4,4,EONS@@NOES@@NOSE@@ONES@@SONE
ENOT,4,4,NOTE@@TONE
ENOV,7,4,OVEN
ENOW,7,4,ENOW
ENOX,11,4,EXON@@OXEN
ENOZ,13,4,ZONE
ADEEOPRT,11,8,OPERATED
DDEINOWW,16,8,WINDOWED
EIKMNOR,13,7,MONIKER
DKSUU,10,5,KUDUS
BFFGIIN,16,7,BIFFING
DKSUY,13,5,DUSKY
DTUY,8,4,DUTY
AFHIIMST,16,8,MISFAITH
ADDEHOSW,16,8,SHADOWED
EEELRSVY,14,8,SEVERELY
CDEHNR,12,6,DRENCH
EENSUV,9,6,VENUES
DDILTWY,15,7,TWIDDLY
EEELNV,9,6,ELEVEN
DEPSSU,9,6,PSEUDS
DEIILSTU,9,8,UTILISED
BINOT,7,5,BIONT
BINOS,7,5,BISON
DDGIINR,10,7,RIDDING
AELNTY,9,6,NEATLY
AELNTV,9,6,LEVANT
